vivoscuola school link;academic year;school year;number of students;number of classes;admission rate
https://www.vivoscuola.it/content/view/full/29525;2023/2024;2;32;2;100.0
https://www.vivoscuola.it/content/view/full/29525;2023/2024;3;22;1;100.0
https://www.vivoscuola.it/content/view/full/29525;2023/2024;4;29;2;100.0
https://www.vivoscuola.it/content/view/full/29525;2023/2024;5;40;2;100.0
https://www.vivoscuola.it/content/view/full/29839;2025/2026;1;87;4;
https://www.vivoscuola.it/content/view/full/29839;2025/2026;2;83;4;
https://www.vivoscuola.it/content/view/full/29839;2025/2026;3;79;4;
https://www.vivoscuola.it/content/view/full/29839;2025/2026;4;77;4;
https://www.vivoscuola.it/content/view/full/29839;2025/2026;5;74;4;
https://www.vivoscuola.it/content/view/full/29839;2024/2025;1;100;4;83.51648351648352
https://www.vivoscuola.it/content/view/full/29839;2024/2025;2;81;5;96.0
https://www.vivoscuola.it/content/view/full/29839;2024/2025;3;82;4;96.15384615384616
https://www.vivoscuola.it/content/view/full/29839;2024/2025;4;80;4;94.9367088607595
https://www.vivoscuola.it/content/view/full/29839;2024/2025;5;86;5;100.0
https://www.vivoscuola.it/content/view/full/29839;2023/2024;1;105;5;85.71428571428571
https://www.vivoscuola.it/content/view/full/29839;2023/2024;2;84;4;93.82716049382715
https://www.vivoscuola.it/content/view/full/29839;2023/2024;3;80;4;98.71794871794873
https://www.vivoscuola.it/content/view/full/29839;2023/2024;4;93;5;91.30434782608695
https://www.vivoscuola.it/content/view/full/29839;2023/2024;5;96;6;98.93617021276596
https://www.vivoscuola.it/content/view/full/29524;2025/2026;1;13;1;
https://www.vivoscuola.it/content/view/full/29524;2025/2026;2;20;1;
https://www.vivoscuola.it/content/view/full/29524;2025/2026;3;19;1;
https://www.vivoscuola.it/content/view/full/29524;2025/2026;4;19;1;
https://www.vivoscuola.it/content/view/full/29524;2025/2026;5;14;1;
https://www.vivoscuola.it/content/view/full/29524;2024/2025;1;21;1;100.0
https://www.vivoscuola.it/content/view/full/29524;2024/2025;2;19;1;100.0
https://www.vivoscuola.it/content/view/full/29524;2024/2025;3;19;1;100.0
https://www.vivoscuola.it/content/view/full/29524;2024/2025;4;14;1;100.0
https://www.vivoscuola.it/content/view/full/29524;2024/2025;5;17;2;100.0
https://www.vivoscuola.it/content/view/full/29524;2023/2024;1;19;1;100.0
https://www.vivoscuola.it/content/view/full/29524;2023/2024;2;20;1;100.0
https://www.vivoscuola.it/content/view/full/29524;2023/2024;3;13;1;100.0
https://www.vivoscuola.it/content/view/full/29524;2023/2024;4;17;2;100.0
https://www.vivoscuola.it/content/view/full/29524;2023/2024;5;25;1;95.83333333333334
https://www.vivoscuola.it/content/view/full/29526;2025/2026;1;25;2;
https://www.vivoscuola.it/content/view/full/29526;2025/2026;2;19;1;
https://www.vivoscuola.it/content/view/full/29526;2025/2026;3;13;1;
https://www.vivoscuola.it/content/view/full/29526;2025/2026;4;21;1;
https://www.vivoscuola.it/content/view/full/29526;2025/2026;5;30;2;
https://www.vivoscuola.it/content/view/full/29526;2024/2025;1;19;1;100.0
https://www.vivoscuola.it/content/view/full/29526;2024/2025;2;13;1;100.0
https://www.vivoscuola.it/content/view/full/29526;2024/2025;3;21;1;100.0
https://www.vivoscuola.it/content/view/full/29526;2024/2025;4;29;2;100.0
https://www.vivoscuola.it/content/view/full/29526;2024/2025;5;16;1;100.0
https://www.vivoscuola.it/content/view/full/29526;2023/2024;1;13;1;100.0
https://www.vivoscuola.it/content/view/full/29526;2023/2024;2;20;1;100.0
https://www.vivoscuola.it/content/view/full/29526;2023/2024;3;29;2;96.55172413793103
https://www.vivoscuola.it/content/view/full/29526;2023/2024;4;16;1;100.0
https://www.vivoscuola.it/content/view/full/29526;2023/2024;5;21;1;100.0
https://www.vivoscuola.it/content/view/full/29528;2025/2026;1;48;3;
https://www.vivoscuola.it/content/view/full/29528;2025/2026;2;63;3;
https://www.vivoscuola.it/content/view/full/29528;2025/2026;3;49;2;
https://www.vivoscuola.it/content/view/full/29528;2024/2025;1;63;3;98.4126984126984
https://www.vivoscuola.it/content/view/full/29528;2024/2025;2;50;2;100.0
https://www.vivoscuola.it/content/view/full/29528;2024/2025;3;67;3;100.0
https://www.vivoscuola.it/content/view/full/29528;2023/2024;1;50;2;95.91836734693877
https://www.vivoscuola.it/content/view/full/29528;2023/2024;2;64;3;98.4375
https://www.vivoscuola.it/content/view/full/29528;2023/2024;3;62;3;95.16129032258065
https://www.vivoscuola.it/content/view/full/29529;2025/2026;1;32;2;
https://www.vivoscuola.it/content/view/full/29529;2025/2026;2;44;2;
https://www.vivoscuola.it/content/view/full/29529;2025/2026;3;49;2;
https://www.vivoscuola.it/content/view/full/29529;2024/2025;1;44;2;97.72727272727273
https://www.vivoscuola.it/content/view/full/29529;2024/2025;2;47;2;97.87234042553192
https://www.vivoscuola.it/content/view/full/29529;2024/2025;3;51;2;94.0
https://www.vivoscuola.it/content/view/full/29529;2023/2024;1;45;2;100.0
https://www.vivoscuola.it/content/view/full/29529;2023/2024;2;49;2;97.91666666666666
https://www.vivoscuola.it/content/view/full/29529;2023/2024;3;38;2;91.8918918918919
https://www.vivoscuola.it/content/view/full/30194;2025/2026;0;64;0;
https://www.vivoscuola.it/content/view/full/30194;2024/2025;0;86;0;
https://www.vivoscuola.it/content/view/full/30194;2023/2024;0;84;0;
https://www.vivoscuola.it/content/view/full/30038;2025/2026;0;46;0;
https://www.vivoscuola.it/content/view/full/30038;2024/2025;0;44;0;
https://www.vivoscuola.it/content/view/full/30038;2023/2024;0;43;0;
https://www.vivoscuola.it/content/view/full/29908;2025/2026;1;30;2;
https://www.vivoscuola.it/content/view/full/29908;2025/2026;2;38;2;
https://www.vivoscuola.it/content/view/full/29908;2025/2026;3;34;2;
https://www.vivoscuola.it/content/view/full/29908;2025/2026;4;35;2;
https://www.vivoscuola.it/content/view/full/29908;2025/2026;5;29;2;
https://www.vivoscuola.it/content/view/full/29908;2024/2025;1;50;2;88.63636363636364
https://www.vivoscuola.it/content/view/full/29908;2024/2025;2;38;2;97.2972972972973
https://www.vivoscuola.it/content/view/full/29908;2024/2025;3;34;2;100.0
https://www.vivoscuola.it/content/view/full/29908;2024/2025;4;30;2;96.55172413793103
https://www.vivoscuola.it/content/view/full/29908;2024/2025;5;31;2;100.0
https://www.vivoscuola.it/content/view/full/29908;2023/2024;1;44;2;89.1891891891892
https://www.vivoscuola.it/content/view/full/29908;2023/2024;2;40;3;97.22222222222221
https://www.vivoscuola.it/content/view/full/29908;2023/2024;3;31;2;96.7741935483871
https://www.vivoscuola.it/content/view/full/29908;2023/2024;4;31;2;100.0
https://www.vivoscuola.it/content/view/full/29908;2023/2024;5;36;2;100.0
https://www.vivoscuola.it/content/view/full/29527;2025/2026;1;12;1;
https://www.vivoscuola.it/content/view/full/29527;2025/2026;2;17;1;
https://www.vivoscuola.it/content/view/full/29527;2025/2026;3;21;1;
https://www.vivoscuola.it/content/view/full/29527;2025/2026;4;18;1;
https://www.vivoscuola.it/content/view/full/29527;2025/2026;5;12;1;
https://www.vivoscuola.it/content/view/full/29527;2024/2025;1;17;1;100.0
https://www.vivoscuola.it/content/view/full/29527;2024/2025;2;21;1;100.0
https://www.vivoscuola.it/content/view/full/29527;2024/2025;3;18;1;100.0
https://www.vivoscuola.it/content/view/full/29527;2024/2025;4;11;1;100.0
https://www.vivoscuola.it/content/view/full/29527;2024/2025;5;17;1;100.0
https://www.vivoscuola.it/content/view/full/29527;2023/2024;1;20;1;100.0
https://www.vivoscuola.it/content/view/full/29527;2023/2024;2;18;1;100.0
https://www.vivoscuola.it/content/view/full/29527;2023/2024;3;11;1;100.0
https://www.vivoscuola.it/content/view/full/29527;2023/2024;4;17;1;100.0
https://www.vivoscuola.it/content/view/full/29527;2023/2024;5;21;1;100.0
https://www.vivoscuola.it/content/view/full/30196;2025/2026;0;74;0;
https://www.vivoscuola.it/content/view/full/30196;2024/2025;0;69;0;
https://www.vivoscuola.it/content/view/full/30196;2023/2024;0;56;0;
https://www.vivoscuola.it/content/view/full/29910;2025/2026;1;16;1;
https://www.vivoscuola.it/content/view/full/29910;2025/2026;2;18;1;
https://www.vivoscuola.it/content/view/full/29910;2025/2026;3;18;1;
https://www.vivoscuola.it/content/view/full/29910;2025/2026;4;18;1;
https://www.vivoscuola.it/content/view/full/29910;2025/2026;5;24;2;
https://www.vivoscuola.it/content/view/full/29910;2024/2025;1;21;1;94.73684210526315
https://www.vivoscuola.it/content/view/full/29910;2024/2025;2;17;1;100.0
https://www.vivoscuola.it/content/view/full/29910;2024/2025;3;18;1;94.44444444444444
https://www.vivoscuola.it/content/view/full/29910;2024/2025;4;26;2;100.0
https://www.vivoscuola.it/content/view/full/29910;2024/2025;5;18;1;100.0
https://www.vivoscuola.it/content/view/full/29910;2023/2024;1;19;1;100.0
https://www.vivoscuola.it/content/view/full/29910;2023/2024;2;21;1;100.0
https://www.vivoscuola.it/content/view/full/29910;2023/2024;3;27;2;96.29629629629629
https://www.vivoscuola.it/content/view/full/29910;2023/2024;4;19;1;100.0
https://www.vivoscuola.it/content/view/full/29910;2023/2024;5;30;2;100.0
https://www.vivoscuola.it/content/view/full/29909;2025/2026;1;20;1;
https://www.vivoscuola.it/content/view/full/29909;2025/2026;2;25;2;
https://www.vivoscuola.it/content/view/full/29909;2025/2026;3;18;1;
https://www.vivoscuola.it/content/view/full/29909;2025/2026;4;28;2;
https://www.vivoscuola.it/content/view/full/29909;2025/2026;5;30;2;
https://www.vivoscuola.it/content/view/full/29909;2024/2025;1;28;2;92.3076923076923
https://www.vivoscuola.it/content/view/full/29909;2024/2025;2;18;1;94.44444444444444
https://www.vivoscuola.it/content/view/full/29909;2024/2025;3;30;2;93.33333333333333
https://www.vivoscuola.it/content/view/full/29909;2024/2025;4;31;2;96.7741935483871
https://www.vivoscuola.it/content/view/full/29909;2024/2025;5;33;2;100.0
https://www.vivoscuola.it/content/view/full/29909;2023/2024;1;24;1;86.95652173913044
https://www.vivoscuola.it/content/view/full/29909;2023/2024;2;32;2;96.7741935483871
https://www.vivoscuola.it/content/view/full/29909;2023/2024;3;33;2;100.0
https://www.vivoscuola.it/content/view/full/29909;2023/2024;4;31;2;100.0
https://www.vivoscuola.it/content/view/full/29909;2023/2024;5;31;2;93.33333333333333
https://www.vivoscuola.it/content/view/full/29913;2025/2026;1;19;1;
https://www.vivoscuola.it/content/view/full/29913;2025/2026;2;21;1;
https://www.vivoscuola.it/content/view/full/29913;2025/2026;3;24;2;
https://www.vivoscuola.it/content/view/full/29913;2025/2026;4;25;2;
https://www.vivoscuola.it/content/view/full/29913;2025/2026;5;24;2;
https://www.vivoscuola.it/content/view/full/29913;2024/2025;1;21;1;100.0
https://www.vivoscuola.it/content/view/full/29913;2024/2025;2;25;2;100.0
https://www.vivoscuola.it/content/view/full/29913;2024/2025;3;26;2;96.15384615384616
https://www.vivoscuola.it/content/view/full/29913;2024/2025;4;26;2;100.0
https://www.vivoscuola.it/content/view/full/29913;2024/2025;5;30;2;100.0
https://www.vivoscuola.it/content/view/full/29913;2023/2024;1;27;2;100.0
https://www.vivoscuola.it/content/view/full/29913;2023/2024;2;26;2;100.0
https://www.vivoscuola.it/content/view/full/29913;2023/2024;3;25;2;100.0
https://www.vivoscuola.it/content/view/full/29913;2023/2024;4;31;2;100.0
https://www.vivoscuola.it/content/view/full/29913;2023/2024;5;25;2;100.0
https://www.vivoscuola.it/content/view/full/29911;2025/2026;1;7;1;
https://www.vivoscuola.it/content/view/full/29911;2025/2026;2;9;1;
https://www.vivoscuola.it/content/view/full/29911;2025/2026;3;7;1;
https://www.vivoscuola.it/content/view/full/29911;2025/2026;4;5;1;
https://www.vivoscuola.it/content/view/full/29911;2025/2026;5;8;1;
https://www.vivoscuola.it/content/view/full/29911;2024/2025;1;8;1;100.0
https://www.vivoscuola.it/content/view/full/29911;2024/2025;2;7;1;100.0
https://www.vivoscuola.it/content/view/full/29911;2024/2025;3;5;1;100.0
https://www.vivoscuola.it/content/view/full/29911;2024/2025;4;7;1;100.0
https://www.vivoscuola.it/content/view/full/29911;2024/2025;5;6;1;100.0
https://www.vivoscuola.it/content/view/full/29911;2023/2024;1;8;1;87.5
https://www.vivoscuola.it/content/view/full/29911;2023/2024;2;5;1;100.0
https://www.vivoscuola.it/content/view/full/29911;2023/2024;3;6;1;100.0
https://www.vivoscuola.it/content/view/full/29911;2023/2024;4;6;1;100.0
https://www.vivoscuola.it/content/view/full/29911;2023/2024;5;9;1;100.0
https://www.vivoscuola.it/content/view/full/29914;2025/2026;1;23;1;
https://www.vivoscuola.it/content/view/full/29914;2025/2026;2;17;1;
https://www.vivoscuola.it/content/view/full/29914;2025/2026;3;26;1;
https://www.vivoscuola.it/content/view/full/29914;2025/2026;4;23;1;
https://www.vivoscuola.it/content/view/full/29914;2025/2026;5;19;1;
https://www.vivoscuola.it/content/view/full/29914;2024/2025;1;17;1;100.0
https://www.vivoscuola.it/content/view/full/29914;2024/2025;2;25;1;100.0
https://www.vivoscuola.it/content/view/full/29914;2024/2025;3;23;1;100.0
https://www.vivoscuola.it/content/view/full/29914;2024/2025;4;21;1;100.0
https://www.vivoscuola.it/content/view/full/29914;2024/2025;5;30;2;100.0
https://www.vivoscuola.it/content/view/full/29914;2023/2024;1;24;1;100.0
https://www.vivoscuola.it/content/view/full/29914;2023/2024;2;23;1;100.0
https://www.vivoscuola.it/content/view/full/29914;2023/2024;3;21;1;100.0
https://www.vivoscuola.it/content/view/full/29914;2023/2024;4;30;2;100.0
https://www.vivoscuola.it/content/view/full/29914;2023/2024;5;26;2;100.0
https://www.vivoscuola.it/content/view/full/29916;2025/2026;1;28;2;
https://www.vivoscuola.it/content/view/full/29916;2025/2026;2;26;2;
https://www.vivoscuola.it/content/view/full/29916;2025/2026;3;28;2;
https://www.vivoscuola.it/content/view/full/29916;2024/2025;1;25;2;100.0
https://www.vivoscuola.it/content/view/full/29916;2024/2025;2;28;2;96.42857142857143
https://www.vivoscuola.it/content/view/full/29916;2024/2025;3;23;2;100.0
https://www.vivoscuola.it/content/view/full/29916;2023/2024;1;27;2;100.0
https://www.vivoscuola.it/content/view/full/29916;2023/2024;2;23;2;100.0
https://www.vivoscuola.it/content/view/full/29916;2023/2024;3;30;2;100.0
https://www.vivoscuola.it/content/view/full/29912;2025/2026;1;23;1;
https://www.vivoscuola.it/content/view/full/29912;2025/2026;2;21;1;
https://www.vivoscuola.it/content/view/full/29912;2025/2026;3;27;2;
https://www.vivoscuola.it/content/view/full/29912;2025/2026;4;30;2;
https://www.vivoscuola.it/content/view/full/29912;2025/2026;5;30;2;
https://www.vivoscuola.it/content/view/full/29912;2024/2025;1;23;1;100.0
https://www.vivoscuola.it/content/view/full/29912;2024/2025;2;28;2;100.0
https://www.vivoscuola.it/content/view/full/29912;2024/2025;3;30;2;100.0
https://www.vivoscuola.it/content/view/full/29912;2024/2025;4;31;2;100.0
https://www.vivoscuola.it/content/view/full/29912;2024/2025;5;26;1;100.0
https://www.vivoscuola.it/content/view/full/29912;2023/2024;1;28;2;100.0
https://www.vivoscuola.it/content/view/full/29912;2023/2024;2;29;2;100.0
https://www.vivoscuola.it/content/view/full/29912;2023/2024;3;28;2;100.0
https://www.vivoscuola.it/content/view/full/29912;2023/2024;4;26;1;100.0
https://www.vivoscuola.it/content/view/full/29912;2023/2024;5;25;2;100.0
https://www.vivoscuola.it/content/view/full/29917;2025/2026;1;33;2;
https://www.vivoscuola.it/content/view/full/29917;2025/2026;2;34;2;
https://www.vivoscuola.it/content/view/full/29917;2025/2026;3;47;2;
https://www.vivoscuola.it/content/view/full/29917;2024/2025;1;34;2;100.0
https://www.vivoscuola.it/content/view/full/29917;2024/2025;2;47;2;100.0
https://www.vivoscuola.it/content/view/full/29917;2024/2025;3;40;2;97.5
https://www.vivoscuola.it/content/view/full/29917;2023/2024;1;49;2;100.0
https://www.vivoscuola.it/content/view/full/29917;2023/2024;2;40;2;100.0
https://www.vivoscuola.it/content/view/full/29917;2023/2024;3;58;3;100.0
https://www.vivoscuola.it/content/view/full/29915;2025/2026;1;30;2;
https://www.vivoscuola.it/content/view/full/29915;2025/2026;2;24;1;
https://www.vivoscuola.it/content/view/full/29915;2025/2026;3;30;2;
https://www.vivoscuola.it/content/view/full/29915;2024/2025;1;25;1;100.0
https://www.vivoscuola.it/content/view/full/29915;2024/2025;2;30;2;100.0
https://www.vivoscuola.it/content/view/full/29915;2024/2025;3;29;2;100.0
https://www.vivoscuola.it/content/view/full/29915;2023/2024;1;31;2;100.0
https://www.vivoscuola.it/content/view/full/29915;2023/2024;2;29;2;100.0
https://www.vivoscuola.it/content/view/full/29915;2023/2024;3;28;2;100.0
https://www.vivoscuola.it/content/view/full/29924;2025/2026;0;42;0;
https://www.vivoscuola.it/content/view/full/29924;2024/2025;0;39;0;
https://www.vivoscuola.it/content/view/full/29924;2023/2024;0;44;0;
https://www.vivoscuola.it/content/view/full/30200;2025/2026;0;70;0;
https://www.vivoscuola.it/content/view/full/30200;2024/2025;0;61;0;
https://www.vivoscuola.it/content/view/full/30200;2023/2024;0;77;0;
https://www.vivoscuola.it/content/view/full/29357;2025/2026;0;28;0;
https://www.vivoscuola.it/content/view/full/29357;2024/2025;0;34;0;
https://www.vivoscuola.it/content/view/full/29357;2023/2024;0;37;0;
https://www.vivoscuola.it/content/view/full/29356;2025/2026;0;15;0;
https://www.vivoscuola.it/content/view/full/29356;2024/2025;0;16;0;
https://www.vivoscuola.it/content/view/full/29356;2023/2024;0;20;0;
https://www.vivoscuola.it/content/view/full/122610;2025/2026;1;14;1;
https://www.vivoscuola.it/content/view/full/122610;2025/2026;2;20;1;
https://www.vivoscuola.it/content/view/full/122610;2025/2026;3;20;1;
https://www.vivoscuola.it/content/view/full/122610;2025/2026;4;15;1;
https://www.vivoscuola.it/content/view/full/122610;2024/2025;1;21;1;100.0
https://www.vivoscuola.it/content/view/full/122610;2024/2025;2;20;1;100.0
https://www.vivoscuola.it/content/view/full/122610;2024/2025;3;15;1;100.0
https://www.vivoscuola.it/content/view/full/122610;2023/2024;1;18;1;100.0
https://www.vivoscuola.it/content/view/full/122610;2023/2024;2;16;1;93.33333333333333
https://www.vivoscuola.it/content/view/full/29361;2025/2026;0;117;0;
https://www.vivoscuola.it/content/view/full/29361;2024/2025;0;127;0;
https://www.vivoscuola.it/content/view/full/29361;2023/2024;0;139;0;
https://www.vivoscuola.it/content/view/full/29360;2025/2026;0;21;0;
https://www.vivoscuola.it/content/view/full/29360;2024/2025;0;20;0;
https://www.vivoscuola.it/content/view/full/29360;2023/2024;0;23;0;
https://www.vivoscuola.it/content/view/full/29359;2025/2026;0;48;0;
https://www.vivoscuola.it/content/view/full/29359;2024/2025;0;53;0;
https://www.vivoscuola.it/content/view/full/29359;2023/2024;0;54;0;
https://www.vivoscuola.it/content/view/full/29363;2025/2026;0;92;0;
https://www.vivoscuola.it/content/view/full/29363;2024/2025;0;96;0;
https://www.vivoscuola.it/content/view/full/29363;2023/2024;0;99;0;
https://www.vivoscuola.it/content/view/full/29358;2025/2026;0;50;0;
https://www.vivoscuola.it/content/view/full/29358;2024/2025;0;50;0;
https://www.vivoscuola.it/content/view/full/29358;2023/2024;0;43;0;
https://www.vivoscuola.it/content/view/full/29362;2025/2026;0;45;0;
https://www.vivoscuola.it/content/view/full/29362;2024/2025;0;52;0;
https://www.vivoscuola.it/content/view/full/29362;2023/2024;0;63;0;
https://www.vivoscuola.it/content/view/full/30060;2025/2026;0;35;0;
https://www.vivoscuola.it/content/view/full/30060;2024/2025;0;34;0;
https://www.vivoscuola.it/content/view/full/30060;2023/2024;0;39;0;
https://www.vivoscuola.it/content/view/full/30164;2025/2026;0;47;0;
https://www.vivoscuola.it/content/view/full/30164;2024/2025;0;50;0;
https://www.vivoscuola.it/content/view/full/30164;2023/2024;0;51;0;
https://www.vivoscuola.it/content/view/full/29887;2025/2026;1;17;1;
https://www.vivoscuola.it/content/view/full/29887;2025/2026;2;13;1;
https://www.vivoscuola.it/content/view/full/29887;2025/2026;3;21;1;
https://www.vivoscuola.it/content/view/full/29887;2025/2026;4;16;1;
https://www.vivoscuola.it/content/view/full/29887;2025/2026;5;11;1;
https://www.vivoscuola.it/content/view/full/29887;2024/2025;1;15;1;100.0
https://www.vivoscuola.it/content/view/full/29887;2024/2025;2;21;1;100.0
https://www.vivoscuola.it/content/view/full/29887;2024/2025;3;16;1;100.0
https://www.vivoscuola.it/content/view/full/29887;2024/2025;4;11;1;100.0
https://www.vivoscuola.it/content/view/full/29887;2024/2025;5;13;1;100.0
https://www.vivoscuola.it/content/view/full/29887;2023/2024;1;25;1;100.0
https://www.vivoscuola.it/content/view/full/29887;2023/2024;2;17;1;100.0
https://www.vivoscuola.it/content/view/full/29887;2023/2024;3;10;1;100.0
https://www.vivoscuola.it/content/view/full/29887;2023/2024;4;12;1;100.0
https://www.vivoscuola.it/content/view/full/29887;2023/2024;5;15;1;100.0
https://www.vivoscuola.it/content/view/full/29889;2025/2026;1;14;1;
https://www.vivoscuola.it/content/view/full/29889;2025/2026;2;15;1;
https://www.vivoscuola.it/content/view/full/29889;2025/2026;3;16;1;
https://www.vivoscuola.it/content/view/full/29889;2025/2026;4;11;1;
https://www.vivoscuola.it/content/view/full/29889;2025/2026;5;9;1;
https://www.vivoscuola.it/content/view/full/29889;2024/2025;1;16;1;85.71428571428571
https://www.vivoscuola.it/content/view/full/29889;2024/2025;2;14;1;100.0
https://www.vivoscuola.it/content/view/full/29889;2024/2025;3;11;1;90.9090909090909
https://www.vivoscuola.it/content/view/full/29889;2024/2025;4;9;1;100.0
https://www.vivoscuola.it/content/view/full/29889;2024/2025;5;14;1;100.0
https://www.vivoscuola.it/content/view/full/29889;2023/2024;1;32;1;92.3076923076923
https://www.vivoscuola.it/content/view/full/29889;2023/2024;2;34;1;92.3076923076923
https://www.vivoscuola.it/content/view/full/29889;2023/2024;3;19;1;100.0
https://www.vivoscuola.it/content/view/full/29889;2023/2024;4;14;1;100.0
https://www.vivoscuola.it/content/view/full/29889;2023/2024;5;16;1;100.0
https://www.vivoscuola.it/content/view/full/29892;2025/2026;1;39;2;
https://www.vivoscuola.it/content/view/full/29892;2025/2026;2;34;2;
https://www.vivoscuola.it/content/view/full/29892;2025/2026;3;25;2;
https://www.vivoscuola.it/content/view/full/29892;2025/2026;4;22;2;
https://www.vivoscuola.it/content/view/full/29892;2025/2026;5;30;2;
https://www.vivoscuola.it/content/view/full/29892;2024/2025;1;39;2;97.05882352941177
https://www.vivoscuola.it/content/view/full/29892;2024/2025;2;26;2;96.0
https://www.vivoscuola.it/content/view/full/29892;2024/2025;3;27;2;88.88888888888889
https://www.vivoscuola.it/content/view/full/29892;2024/2025;4;27;2;100.0
https://www.vivoscuola.it/content/view/full/29892;2024/2025;5;31;2;90.32258064516128
https://www.vivoscuola.it/content/view/full/29892;2023/2024;1;29;2;96.15384615384616
https://www.vivoscuola.it/content/view/full/29892;2023/2024;2;32;2;93.10344827586206
https://www.vivoscuola.it/content/view/full/29892;2023/2024;3;30;2;96.29629629629629
https://www.vivoscuola.it/content/view/full/29892;2023/2024;4;35;2;93.75
https://www.vivoscuola.it/content/view/full/29892;2023/2024;5;31;2;100.0
https://www.vivoscuola.it/content/view/full/29891;2025/2026;1;44;2;
https://www.vivoscuola.it/content/view/full/29891;2025/2026;2;40;2;
https://www.vivoscuola.it/content/view/full/29891;2025/2026;3;38;3;
https://www.vivoscuola.it/content/view/full/29891;2025/2026;4;34;3;
https://www.vivoscuola.it/content/view/full/29891;2025/2026;5;36;3;
https://www.vivoscuola.it/content/view/full/29891;2024/2025;1;46;2;100.0
https://www.vivoscuola.it/content/view/full/29891;2024/2025;2;38;3;100.0
https://www.vivoscuola.it/content/view/full/29891;2024/2025;3;37;3;97.14285714285714
https://www.vivoscuola.it/content/view/full/29891;2024/2025;4;41;3;97.14285714285714
https://www.vivoscuola.it/content/view/full/29891;2024/2025;5;49;3;97.91666666666666
https://www.vivoscuola.it/content/view/full/29891;2023/2024;1;46;3;97.5
https://www.vivoscuola.it/content/view/full/29891;2023/2024;2;37;3;100.0
https://www.vivoscuola.it/content/view/full/29891;2023/2024;3;42;3;97.5
https://www.vivoscuola.it/content/view/full/29891;2023/2024;4;52;3;94.23076923076923
https://www.vivoscuola.it/content/view/full/29891;2023/2024;5;30;2;96.55172413793103
https://www.vivoscuola.it/content/view/full/29890;2025/2026;1;33;2;
https://www.vivoscuola.it/content/view/full/29890;2025/2026;2;32;2;
https://www.vivoscuola.it/content/view/full/29890;2025/2026;3;45;2;
https://www.vivoscuola.it/content/view/full/29890;2025/2026;4;34;2;
https://www.vivoscuola.it/content/view/full/29890;2025/2026;5;29;2;
https://www.vivoscuola.it/content/view/full/29890;2024/2025;1;37;2;90.625
https://www.vivoscuola.it/content/view/full/29890;2024/2025;2;51;2;95.65217391304348
https://www.vivoscuola.it/content/view/full/29890;2024/2025;3;37;2;100.0
https://www.vivoscuola.it/content/view/full/29890;2024/2025;4;29;2;100.0
https://www.vivoscuola.it/content/view/full/29890;2024/2025;5;31;2;100.0
https://www.vivoscuola.it/content/view/full/29890;2023/2024;1;47;2;97.87234042553192
https://www.vivoscuola.it/content/view/full/29890;2023/2024;2;36;2;100.0
https://www.vivoscuola.it/content/view/full/29890;2023/2024;3;32;2;100.0
https://www.vivoscuola.it/content/view/full/29890;2023/2024;4;31;2;100.0
https://www.vivoscuola.it/content/view/full/29890;2023/2024;5;28;2;96.42857142857143
https://www.vivoscuola.it/content/view/full/29988;2025/2026;0;42;0;
https://www.vivoscuola.it/content/view/full/29988;2024/2025;0;50;0;
https://www.vivoscuola.it/content/view/full/29988;2023/2024;0;50;0;
https://www.vivoscuola.it/content/view/full/29888;2025/2026;1;41;2;
https://www.vivoscuola.it/content/view/full/29888;2025/2026;2;31;2;
https://www.vivoscuola.it/content/view/full/29888;2025/2026;3;38;2;
https://www.vivoscuola.it/content/view/full/29888;2025/2026;4;26;1;
https://www.vivoscuola.it/content/view/full/29888;2025/2026;5;44;2;
https://www.vivoscuola.it/content/view/full/29888;2024/2025;1;35;2;96.66666666666667
https://www.vivoscuola.it/content/view/full/29888;2024/2025;2;38;2;97.36842105263158
https://www.vivoscuola.it/content/view/full/29888;2024/2025;3;24;1;100.0
https://www.vivoscuola.it/content/view/full/29888;2024/2025;4;42;2;100.0
https://www.vivoscuola.it/content/view/full/29888;2024/2025;5;28;2;100.0
https://www.vivoscuola.it/content/view/full/29888;2023/2024;1;46;2;95.0
https://www.vivoscuola.it/content/view/full/29888;2023/2024;2;22;1;100.0
https://www.vivoscuola.it/content/view/full/29888;2023/2024;3;41;2;95.1219512195122
https://www.vivoscuola.it/content/view/full/29888;2023/2024;4;28;2;100.0
https://www.vivoscuola.it/content/view/full/29888;2023/2024;5;26;2;100.0
https://www.vivoscuola.it/content/view/full/29695;2025/2026;1;89;4;
https://www.vivoscuola.it/content/view/full/29695;2025/2026;2;76;4;
https://www.vivoscuola.it/content/view/full/29695;2025/2026;3;87;4;
https://www.vivoscuola.it/content/view/full/29695;2024/2025;1;75;4;100.0
https://www.vivoscuola.it/content/view/full/29695;2024/2025;2;93;4;97.77777777777777
https://www.vivoscuola.it/content/view/full/29695;2024/2025;3;92;4;98.91304347826086
https://www.vivoscuola.it/content/view/full/29695;2023/2024;1;96;4;98.93617021276596
https://www.vivoscuola.it/content/view/full/29695;2023/2024;2;88;4;100.0
https://www.vivoscuola.it/content/view/full/29695;2023/2024;3;92;4;100.0
https://www.vivoscuola.it/content/view/full/29692;2025/2026;1;53;3;
https://www.vivoscuola.it/content/view/full/29692;2025/2026;2;58;3;
https://www.vivoscuola.it/content/view/full/29692;2025/2026;3;47;2;
